haval-city,m6,,Family,Старт,
lada,niva-travel,,Classic'24,Классик'24,
lada,niva-travel,,KHL'24,КХЛ'24,
lada,niva-travel,,[BLACK]'24,Черная серия'24 (Black),
lada,niva-travel,,Luxe'24,Люкс'24,
lada,niva-travel,,Comfort'24,Комфорт'24,
lada,niva-travel,,Comfort'24 Мультимедия EnjoY Pro,Комфорт'24 ММС,
lada,niva-travel,,Comfort'24 EnjoY Pro,Комфорт'24 ММС,
jetour,dashing,,Elite 1.5,Элит 1.5,
jetour,dashing,,Comfort 1.5,Комфорт 1.5,
jetour,x70-plus,Икс 70 +,Luxury 1.6,Люкс 1.6,
jetour,t2,,Expedition 2.0,Экспедиция 2.0,
jetour,t1,,Luxury,Люкс,
baic,u5-plus,Ю5 Плюс (U5 Plus),"Luxury 1,5 CVT","Люкс, 1,5 вариатор",
baic,u5-plus,Ю5 Плюс (U5 Plus),LUXURY MT,Люкс МКП,
baic,u5-plus,Ю5 Плюс (U5 Plus),"Honor 1,5 CVT","Престиж, 1,5 вариатор",
baic,bj60,БиДжей60 (bj60),Эксклюзив (5 мест),Эксклюзив (5 мест),
baic,x55,икс 55 (x55),Elite,Престиж,
baic,x55,,Comfort,Комфорт,
tank,300-new,,City Premium,Сити Премиум,
tank,300-new,,Premium,Премиум,
tank,300-new,,City Adventure,Сити Драйв,
tank,700,,Superior,Премиум,
tank,500,,,,
tank,500,,Premium,Премиум,
tank,400,,Premium,Премиум,
tank,300,,City Premium,Сити Премиум ,
jaecoo,j7,,Ultimate LP (FL),Престиж,
jaecoo,j7,,Supreme HP (FL),Престиж,
jaecoo,j7,,Urban,Актив,
jaecoo,j7,,Lifestyle,Комфорт,
jaecoo,j7,,Active LP,Комфорт,
jaecoo,j8,,Supreme,Престиж,
jaecoo,j8,,Active,Комфорт,
lixiang-(li-auto),l7,,Ultra,Ультра,
lixiang-(li-auto),l7,,Pro,Про,
lixiang-(li-auto),l9,,Ultra,Ультра,
lixiang-(li-auto),l6,,Max,Макс,
moskvich,8,,Премиум,Премиум ,
moskvich,3,,Стандарт Плюс,Стандарт Плюс,
jac,t9,,Explore,ЭКСПЛОР,
jac,t9,,Urban,Урбан,
jac,js6,,Flagship,ФЛАГШИП,
jac,rf8,,Flagship,ФЛАГШИП,
solaris,hc,,Classic,Классик,
solaris,hc,,Classic + Winter,Классик + Зима,
solaris,hc,,Family,Фэмили,
solaris,hc,,Family + Ultra,Фэмили + Ультра,
solaris,hc,,Prime,Прайм,
solaris,hc,,Lifestyle + Advanced,Лайфстайл + Продвинутый,
solaris,hc,,Lifestyle,Лайфстайл,
solaris,hc,,Lifestyle + Winter,Лайфстайл + Зима,
solaris,hc,,Lifestyle Premium music + Winter + Advanced,Лайфстайл + Премиум музыка + Зима,
solaris,hc,,Prestige Smart,Престиж Смарт,
solaris,krx,,Comfort,Комфорт,
solaris,krx,,Luxe AV,Люкс ЭйВи,
solaris,krx,,Prestige,Престиж,
solaris,krx,,Premium,Премиум,
solaris,krs,,Style,Стиль,
solaris,krs,,Luxe AV,Люкс ЭйВи,
solaris,krs,,Comfort,Комфорт,
solaris,krs,,Premium,Премиум,
solaris,krs,,Prestige,Престиж,
tenet,t7,,Prime 2WD,"Прайм, Передний привод",
tenet,t7,,Active 2WD,"Актив, Передний привод",
tenet,t4,,Active,Актив,
tenet,t4,,Line MT,"Лайн, МКПП",
tenet,t4,,Prime,Прайм,
tenet,t4,,Line CVT,"Лайн, Вариатор",
tenet,t8,,Ultra 4WD,"Ультра, Полный привод",
tenet,t8,,Prime 4WD,"Прайм, Полный привод",
haval-pro,h9,,Premium,Премиум,
haval-pro,h9,,Elite,Баланс,
haval-pro,h5,,Elite,Баланс,
haval-pro,h3,,TECH PLUS,Техно,
haval-pro,h7,,Tech Plus,Техно,
haval-pro,h7,,Premium,Премиум,
rox,01,,Family,Семейная версия,
rox,01,,Business Lounge,Бизнес-Лаунж версия,
chery,arrizo-8,,Ultra Black,Ультра черный,
chery,arrizo-8,,Prime,Прайм,
chery,tiggo-9,,Ultra,Ультра,
chery,tiggo-9,,Prime,Прайм,
belgee,x50,,Active,Актив,
belgee,x50,,Prestige,Престиж,
geely,monjaro,,Flagship SE,Флагман,
geely,monjaro,,Flagship,Флагман,
geely,monjaro,,Exclusive,Эксклюзив,
geely,ex5-em-i,,Max,Макс,
geely,cityray,,Comfort,Комфорт,
geely,cityray,,Flagship,Флагман,
geely,cityray,,Flagship Sport,Спорт,
geely,cityray,,Luxury,Люкс,
geely,okavango,,Flagship 24MY,Флагман 2024 г.в.,
geely,atlas,,Flagship,Флагман,
geely,atlas,,Luxury,Люкс,
geely,atlas,,Flagship Sport,Спорт,
geely,ex5,,Max,Макс,
changan,uni-s,,Tech,Техно,
changan,uni-s,,Tech+,Техно+,
changan,cs75plus-iv,,Tech,Техно,
changan,uni-v,,Tech,Техно,
changan,hunter-plus,,Luxe,Люкс,
changan,uni-k,,Tech,Техно,
changan,cs35plus-mca,,Tech,Техно,
changan,uni-t,,Tech,Техно,
changan,cs75plus,,Luxe,Люкс,
changan,cs75plus,,Tech,Техно,
changan,cs75plus,,Comfort,Комфорт,
knewstar,001-(g11),,Flagship Sport,Спорт,
knewstar,001-(g11),,Flagship,Флагман,
wey,05,,Premium,Премиум,
wey,07,,Premium,Премиум,
wey,80,,Premium,Премиум,
sollers,st6,,Comfort,Комфорт,
sollers,sp7,,Базовая,Базовая,
sollers,sf5-van,,Длинная (L3),,
sollers,st9,,Ultimate,,
sollers,sf5-chassis,,Длинная (L3),,
sollers,atlant-bus,,Длинная (L3),,
sollers,argo-isothermal-van,,Длинная (L2),,
sollers,atlant-isothermal-van,,Сверхдлинная (L4),,
sollers,atlant-cargo-passenger-van,,Средняя (L2),,
sollers,atlant-cargo-passenger-van,,Длинная (L3),,
sollers,atlant-flatbed-van,,Длинная (L3),,
xcite,x-cross-8,,Enjoy 4WD,"Драйв, полный привод",
xcite,x-cross-8,,Techno 4WD,"Техно, полный привод",
omoda,c5-fl,,Ultimate,Стиль,
omoda,c5-fl,,Drive,Драйв,
omoda,c5-fl,,Lifestyle,Актив,
omoda,c7,,Joy,Актив,
omoda,c7,,Lifestyle,Драйв,
omoda,c7,,Drive,Актив,
eonyx,m2,,Базовая,Базовая,
eonyx,profi-pickup,,Базовая,Базовая,
eonyx,profi-cargo,,Базовая,Базовая,
kaiyi,x3-pro,икс 3 ПРО,Luxury,Люкс,
kaiyi,x7-kunlun,икс 7 КуньЛунь ,Luxury,Люкс,
kaiyi,e5,e5,LUXURY,Люкс,
kaiyi,e5,e5,STANDART,Базовая ,
kgm,torres,,DREAM AWD,ОПТИМУМ 4х4,Смена с 4.03
kgm,torres,,ICON AWD BROWN,ПРЕСТИЖ 4х4,Смена с 4.03
kgm,torres,,ICON AWD,ПРЕМЬЕР 4х4,Смена с 4.03
kgm,torres,,DREAM,ОПТИМУМ,Смена с 4.03
kgm,rexton,,ICON 4WD,ПРЕМЬЕР 4х4,Смена с 4.03
kgm,rexton,,DREAM 4WD,ОПТИМУМ 4х4,Смена с 4.03
kgm,korando,,DREAM,ОПТИМУМ,Смена с 4.03
livan,x3-pro,икс 3 ПРО,Luxury,Люкс,
amberauto,a5,,Comfort,Комфорт,
amberauto,a5,,Business,Бизнес,
